image_id,classe
089f4c42-2407-4ed2-a41d-f3f9e403cbbb.png,1
e322544a-8034-4d4d-98be-184d87e7a66e.png,1
b056fa5a-4317-4be4-bf33-922b11ed5768.png,1
77b299e6-22cd-4c19-a7a3-3be5532394aa.png,1
5bc76084-e9a9-4188-8a27-b91a3a36fc4e.png,0
695db06d-3151-4b94-b88f-7584a31dcd15.png,1
ee38a9e9-f377-471a-a8e6-a63b4fc34028.png,0
7455c604-fee9-41f4-982d-45dc38e6a21b.png,1
1652142c-4b6e-49d5-8227-e56b04741ebc.png,0
fe13d91c-183e-4726-9ea8-428428d30ca3.png,2
23b590e1-f34e-4435-8f5d-0e9fc586e43c.png,1
1b705635-54fe-48cf-b383-1f178d399ec4.png,1
6b2e258e-afc6-4d34-9dbe-fabd8c881f36.png,1
2d3b840d-a0db-41ff-91c7-0935f03256d8.png,1
53ce202b-f97c-4b6a-a1ad-0addc94b12db.png,1
496ff6e3-0495-461f-9080-810858904829.png,2
65c7fb93-e46a-4676-9dc4-5dd4aa620cd9.png,1
0f92b3fb-081d-45b6-a224-81801d4ac6f9.png,2
381487da-2c42-47f3-9a03-718276f3304d.png,2
688cce17-6d2d-4c6c-83b6-6a270e2d79ba.png,2
20b6a33c-15d3-44dc-8dc4-aa1006062b52.png,1
24b0e62f-85ba-4504-be07-90f18fc23d26.png,0
16f89d97-0795-4c4a-962f-bcea7551eb4f.png,2
e849c066-bee2-4b33-a104-bf7ab9312771.png,1
e771c17c-fbcd-4fde-b354-38032cfffc6b.png,1
fd7e1648-bc29-4d8d-915b-3aca208d0d01.png,2
1192a38f-6d5e-420f-a08c-afbfecdbe3c7.png,0
0784781d-2006-4fdb-96ee-251359d12415.png,0
f24e1445-43b5-4ebb-a789-ff69a7a52a11.png,1
02f38593-5fcf-460e-b71f-e000884831ce.png,1
6f6afbe1-6dec-4f06-bc45-0b7c7f6d19a8.png,0
f4aa15ac-3971-43ef-9339-e78dc05db901.png,2
bb02e930-e426-4ae1-859b-7de8d09d1263.png,2
4230411e-c100-4cbc-b93a-d0a8e9d79f8f.png,2
0bc6e292-b9b4-46d3-a1bf-fb714fe2f053.png,2
a7b414b4-4e32-4993-a014-ec53f87c318a.png,2
fa7cf893-24f2-45fc-a4d2-48572d7e085d.png,2
3800da79-fcd1-43b7-ab41-168370972046.png,1
620072e0-4cc2-4118-a24e-ae81da2534f2.png,0
1b69000c-0670-40e0-b765-8613d34172ff.png,0
3c91accc-5538-4109-968e-8bf69f3df699.png,0
b81c14e5-7fcc-4b99-9dae-f60b01c08038.png,1
fba837a7-a03c-4494-8c6d-bed4be576fe1.png,1
4f22fd57-bb5d-43c5-b6cb-407134781d96.png,1
426cd241-261e-4c4d-9868-7bc07de7ca5a.png,2
f60ad0a3-8eee-4e95-9987-67113c20fe71.png,0
ffc9cf29-7dbd-40f0-9544-59026bfebd17.png,1
29c649ec-2b48-4034-88e5-e76e68eac538.png,1
19ffa018-c1c1-4a4f-915e-a371f0b10781.png,0
d37805ee-204f-4be4-adec-6f15bfdc2b0d.png,2
2eeaf8b3-f3e5-418a-ab0d-bf1175770452.png,2
00f899de-fca3-49e8-b3fb-f31264ecfbeb.png,1
6b161276-d8e8-4a7d-a459-1a9b82673f9a.png,0
ef58b690-632e-47ff-8f2a-5746b41ea125.png,2
c87df059-b2e3-464b-ae8f-d6ca59e0890f.png,0
db1df2c3-2713-4873-b3e4-613a6672cf51.png,1
139b4c16-fbca-4bdc-86ab-fedd21491f7c.png,1
e11b2f5a-9f14-456f-ad35-839bf4d62658.png,2
68a522b9-ff6f-46ca-a245-932771224f95.png,2
82b91686-7126-4537-8bb8-14ccda3069f5.png,1
ca44724a-4502-4c28-9824-a59edb33ce63.png,1
7792a78a-792a-43f4-8b1f-a8629fa0aa69.png,0
28de68ab-a992-4ca9-949c-eebdd472511a.png,1
352b6689-a39c-4730-8f62-06f19403ad3d.png,1
69ac030e-0958-46df-83d9-f8c35c922fa4.png,1
ce68210c-1bdd-4bea-aec2-1c06f99773b2.png,2
90ccd1e5-8027-49e5-8da5-98e482a06460.png,0
f93adb04-4d24-4ef6-be50-e2da7bbe4efe.png,0
502e5598-3c3c-4182-a024-4fcf25445d8c.png,1
35a02595-cfcb-4ed7-8599-9d7edd354aa4.png,2
b9def348-4ea7-4fb3-8dbb-d8ed4ebed7c3.png,1
c0ff979e-bd29-4827-a0f2-d1dc6b55ae42.png,2
f28dacb1-2701-46e4-8c35-00bd60df109a.png,1
561657a8-163d-4f6f-a69b-ded71c474b1c.png,2
d7ee15bc-6ecd-4788-a31f-6c0fca66b8b7.png,2
c04f4bd0-bcfe-4408-9ac7-25a740b60c17.png,0
41bc3273-5b5e-4d09-a9e3-74bd5b35300d.png,2
0466b04d-2c0c-4e4b-8920-aae993283178.png,0
b0e28479-a8f0-4513-a650-bc24f84b241f.png,1
a48fb9e9-4876-494b-8d10-4ac646c2f46e.png,1
1fac6d85-c433-44f0-9683-541bd1801014.png,0
9cca1eda-b5d3-4eb6-abab-2bc719e012e5.png,0
8bf4a93a-3210-488f-862c-13c37e390638.png,1
2591855b-87fc-4d1a-948f-0e3c8ce90fdf.png,2
db6fca27-00a5-4ee7-bfc3-8d4c76ae71ce.png,1
4e85661e-3bc6-44e2-add5-346eab2f4642.png,1
9635dc67-ad5a-4575-965d-6ed039b05c64.png,0
dfdabe67-801d-44d5-8999-9d27c9f8f4d6.png,0
2dc3e080-ce69-4f9d-80b0-4e3ddd2f1be8.png,2
844e21a8-873a-4a3c-9094-f482b959170a.png,1
6b766741-cd26-422b-9631-15d046f860a9.png,0
67b80731-fe39-4e8d-85f0-604a896e5e77.png,2
